iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
811	0.4966711227	0.4680727906	0.4252403274	0.5440868562	0.3900687355	0.3417562323	0.4432862444	0.4024100496	0.3283577641	0.5035106924	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
812	0.4966414692	0.468074678	0.425360171	0.5443065464	0.3901115298	0.3418238245	0.4433806001	0.4023437144	0.3282570008	0.5034090553	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
813	0.4966875277	0.4679617286	0.4256573806	0.5443718377	0.3902401678	0.3418925416	0.4431533043	0.4021854565	0.3281721304	0.5033867372	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
814	0.4967032044	0.4680038467	0.4258342002	0.5445024725	0.3901076453	0.3419353261	0.4431750134	0.402746629	0.3282145543	0.5021638932	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
815	0.4967023352	0.4684319046	0.425695298	0.544583388	0.3910082893	0.3418703288	0.4431513632	0.4027184034	0.3282380503	0.5020968775	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
816	0.4966609439	0.4687444079	0.4257383685	0.5443413059	0.3913835619	0.3418277307	0.443304818	0.4026976019	0.3282549699	0.5022731787	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
817	0.4964584165	0.4687492498	0.4257854688	0.5444235028	0.3913838147	0.3422201207	0.4432293882	0.4026967015	0.3283850254	0.5020248472	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
818	0.4966090621	0.4689506236	0.4260372781	0.5446394545	0.3914047162	0.3422461575	0.4428694233	0.4028997359	0.3284057867	0.5017947383	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
819	0.4965297715	0.4689405645	0.4260313805	0.5446290014	0.3916048973	0.342077739	0.4428838255	0.4028417538	0.3282294576	0.5018066555	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
820	0.4965300357	0.4688824604	0.4260796041	0.5446433971	0.3913011798	0.3426628902	0.442884964	0.4027554831	0.3286571643	0.5017432413	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
821	0.4965377161	0.4688401362	0.4260393702	0.5446704889	0.391200782	0.3422852212	0.4430098529	0.4031539573	0.3282069265	0.5015963041	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
822	0.4966009949	0.4688195633	0.4261040608	0.5447108241	0.3913465065	0.3429339472	0.4433193023	0.403353016	0.3281270697	0.501726655	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
823	0.4973111562	0.4687783229	0.4262997612	0.5446895047	0.3913025784	0.3429482369	0.4436276659	0.4033188534	0.3281807914	0.5019151524	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
824	0.4972441998	0.4687802125	0.4264347083	0.5453708044	0.390996366	0.3429024008	0.4434431963	0.4032759208	0.3278793286	0.5022468936	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
825	0.4974141802	0.468691497	0.426623586	0.5453351388	0.3907673186	0.3433677625	0.4434402568	0.4032577649	0.3282668565	0.5020686087	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
826	0.4970489514	0.4687095272	0.4265890115	0.5453982336	0.3908064475	0.3437490785	0.4436432227	0.4032261786	0.3282372977	0.5025231485	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
827	0.497052288	0.4688185426	0.4265642476	0.5455409581	0.3908694394	0.3437695745	0.4437179093	0.4032523543	0.3282348373	0.5028334333	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8426966292	0.7386363636
828	0.4970383166	0.4689215968	0.426504893	0.5457128835	0.3909397142	0.3437656111	0.4431868778	0.4032079741	0.3279472725	0.5028551429	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8426966292	0.7386363636
829	0.497032744	0.4692980044	0.4265532099	0.5457117578	0.3909816893	0.34371361	0.4431425184	0.4031211194	0.3277616496	0.5031730531	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8426966292	0.7386363636
830	0.4970822806	0.4692874202	0.4265136681	0.5459878059	0.3910568263	0.3437401298	0.4433080795	0.4033177703	0.3275500971	0.5034801546	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8426966292	0.7386363636
831	0.4970813406	0.4692776731	0.4264445797	0.5458713126	0.391091476	0.3437314241	0.4433522509	0.4033610361	0.3274683982	0.5034944246	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8426966292	0.7386363636
832	0.4973440436	0.4693421845	0.4264092195	0.5459871538	0.3902827	0.3437073904	0.4433072819	0.4033097237	0.32739019	0.5033988374	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
833	0.4978467966	0.4693714927	0.4266022044	0.5459712349	0.39050517	0.3440003366	0.4429259991	0.4037523562	0.3271575366	0.5027662915	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
834	0.4978038325	0.4690733085	0.4265531749	0.5458895382	0.3904539265	0.3440767109	0.4428562784	0.4036550544	0.3270918668	0.5026744108	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
835	0.4984827299	0.4695846976	0.4268445877	0.5458163372	0.3905496577	0.344264403	0.4426116059	0.4036955318	0.3272312372	0.5022594437	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
836	0.4984265723	0.4694969137	0.4269800267	0.5460299	0.3909118712	0.3441782288	0.4426399314	0.4036772259	0.3272395255	0.5028406929	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
837	0.4989129612	0.4698078555	0.4268454994	0.5460260012	0.3912074118	0.3437634871	0.4428089906	0.4037381454	0.327176961	0.502797292	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
838	0.4988748932	0.4702266012	0.4270278895	0.5459706208	0.3914849317	0.3438792842	0.4428155946	0.4039175434	0.3271769349	0.5028006234	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
839	0.4988121086	0.4703788511	0.4269896163	0.5458601072	0.391294254	0.3439119833	0.4428665126	0.4039008867	0.3271297829	0.5027071575	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
840	0.4988961022	0.4703774558	0.4269563762	0.5457858592	0.3915330211	0.3436802736	0.4424148446	0.4040263699	0.3266623589	0.5026925606	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
841	0.4989454951	0.471294338	0.4271875041	0.545893198	0.3915634973	0.3439001117	0.4425093484	0.4040871139	0.3267495328	0.5028218224	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
842	0.4991839122	0.4712033287	0.4271356156	0.5459012968	0.391793255	0.3436775261	0.4425768052	0.4040120724	0.3266920092	0.5027657487	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
843	0.4991475844	0.4711249172	0.427361993	0.5460122878	0.391937994	0.3436667518	0.4426408588	0.4045914571	0.3268466578	0.5026792924	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
844	0.4990558642	0.4711196939	0.4273333786	0.5464925316	0.3913816585	0.3436033306	0.442661315	0.4045780995	0.3267921198	0.5024338604	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
845	0.4990640355	0.4711300401	0.4275618669	0.546264598	0.3922779898	0.3435245424	0.4427245512	0.4045447809	0.3269249934	0.5026166314	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
846	0.4989664643	0.4711562457	0.4275688961	0.5466498184	0.392322396	0.3436077308	0.442769232	0.4045451827	0.326935659	0.5024165105	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
847	0.4990182093	0.4711677659	0.4275391223	0.546753869	0.3925903124	0.3435805343	0.4427441347	0.4045205387	0.3270290282	0.502333084	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
848	0.4990115264	0.4710678882	0.4274910857	0.5466499857	0.3925999191	0.3435591061	0.4427924816	0.4045313621	0.3271374103	0.5022586515	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
849	0.4992956876	0.4709380495	0.4276591716	0.546688765	0.3921782368	0.3435512514	0.4423285615	0.4045318671	0.3270307603	0.502094397	0.7640449438	0.7640449438	0.8426966292	0.7752808989	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
850	0.4991203929	0.4708952407	0.4276291299	0.5470709397	0.3923180675	0.3433402175	0.4421168923	0.4043847422	0.3270250157	0.5020792736	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
851	0.4992090237	0.4709020455	0.4276793367	0.5466091066	0.3924479172	0.3434498044	0.4423192013	0.4045500976	0.3269929742	0.5019736236	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
852	0.4992635048	0.4704893468	0.427670603	0.5464920757	0.3928092991	0.3433993972	0.4422412145	0.4045261222	0.3270137102	0.5020719526	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
853	0.4992678078	0.4704923273	0.4277471183	0.5464673233	0.3925628583	0.3434335202	0.4419482951	0.4049320568	0.3269992413	0.5020922085	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
854	0.4991492598	0.4704537255	0.4277994901	0.5465017264	0.3925600377	0.3435157441	0.4418279129	0.4046123038	0.3271173348	0.5019735254	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
855	0.4990652178	0.4704924295	0.4277478643	0.5464193926	0.392721338	0.3434040802	0.4417346145	0.4046808147	0.3268204661	0.5015977742	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
856	0.4990713268	0.4702215684	0.4277359652	0.5462040745	0.3931950201	0.3433826917	0.4416698143	0.4047116656	0.3267606083	0.5017278234	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
857	0.499151458	0.4702076403	0.4279739127	0.5461865724	0.3932961837	0.3433078791	0.4416203307	0.4046950605	0.3268388544	0.5016122696	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8539325843	0.7386363636
858	0.499150581	0.4701404647	0.4279119356	0.5465370851	0.393292816	0.3432400349	0.4411939465	0.4049608073	0.3264666822	0.501673337	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
859	0.4990082338	0.4702204482	0.4279341879	0.5470810917	0.3933888574	0.343207902	0.4415272888	0.4049423084	0.3264439982	0.5016839749	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
860	0.4989698004	0.4704189985	0.4276286492	0.5470180936	0.3933337121	0.34321019	0.4415878582	0.4048504539	0.3265240865	0.5016210989	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
861	0.4990207587	0.4709700359	0.4276314108	0.5471241908	0.3932947081	0.3431445225	0.4418729483	0.4049430595	0.3262548011	0.501650184	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
862	0.4992694717	0.4709665538	0.4275885713	0.5469573206	0.3933923996	0.3431320667	0.441858721	0.4056953107	0.3262328387	0.5014884449	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
863	0.4989612436	0.4709190377	0.4275228989	0.546685864	0.3931306516	0.3431044614	0.4426110369	0.4057281572	0.326241314	0.5017297594	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
864	0.4989788488	0.4709144467	0.4276025936	0.5467584098	0.3929052973	0.3430932338	0.4425833598	0.405790231	0.3267797732	0.5017598262	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
865	0.4990519677	0.4710074728	0.4276503058	0.5468121755	0.3929151545	0.3427819773	0.4426626247	0.4057688073	0.3267006271	0.5022744102	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
866	0.4989840382	0.4709748209	0.4276556414	0.5473962886	0.3929609583	0.3427927022	0.4424549305	0.4059512149	0.3263391691	0.5026186734	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
867	0.4988056351	0.4709810765	0.4276784075	0.5473296611	0.393123111	0.3424205538	0.4424204586	0.4059716034	0.3262836159	0.5027948962	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
868	0.4987229494	0.4710974099	0.4276069643	0.547199629	0.3931532871	0.3421438241	0.4425106405	0.406031479	0.3263127776	0.5027998449	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7272727273
869	0.4990225987	0.4711037177	0.4272305433	0.5470983399	0.392935055	0.3420396273	0.4421440588	0.4059663687	0.3263252281	0.502403584	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8314606742	0.8651685393	0.7386363636
870	0.4992658485	0.4707692747	0.4271689399	0.5471352247	0.3930398532	0.3420171911	0.4417906583	0.4059557409	0.3264032865	0.502403266	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
871	0.4993985382	0.4708420402	0.427016563	0.5469671059	0.3933525019	0.3420102088	0.4417616743	0.4064215371	0.3261971938	0.5026048843	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
872	0.4993761263	0.4708244503	0.4269811515	0.5469182082	0.3931198053	0.3417725716	0.4417263793	0.4067442862	0.3263348176	0.502644948	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
873	0.4994022596	0.4712035755	0.4268703866	0.5472155016	0.3931821919	0.341824546	0.4416751619	0.4067308153	0.3265378129	0.5029943016	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
874	0.4994262479	0.4711357519	0.4267306093	0.5472791626	0.393122775	0.3416920689	0.4414799399	0.4068032104	0.3265491838	0.5030909592	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
875	0.4991466658	0.4711008208	0.4265454303	0.5475752442	0.3931396411	0.3416236915	0.441379608	0.4068119847	0.3265574645	0.5030178032	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
876	0.4987612196	0.4711076216	0.4265570908	0.547444472	0.3931613755	0.3416176879	0.4413802694	0.4069807196	0.3264215614	0.5031303628	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
877	0.4986959967	0.471225146	0.426549015	0.5478248978	0.3933378744	0.3415451344	0.4414535763	0.406982068	0.3264138758	0.5030233525	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
878	0.498647337	0.4715458807	0.4265754454	0.5477412887	0.3933032013	0.3414073883	0.4414847377	0.4070393402	0.3265091593	0.5029731548	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
879	0.4986320308	0.4716389606	0.4266233268	0.5478330341	0.3931292313	0.3414435113	0.4419014003	0.4069999599	0.3267369986	0.5044048693	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
880	0.4987296786	0.4718439689	0.4267565881	0.547819063	0.3930558259	0.3412718025	0.4418424411	0.4069914605	0.3266968703	0.5042348313	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
881	0.4990026711	0.4716832106	0.4267489875	0.5477734567	0.3930525874	0.3411618362	0.4421399272	0.4072170214	0.3266526003	0.5033300298	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
882	0.4984391862	0.47168423	0.4267726197	0.5477450521	0.3928385179	0.3410629687	0.4420866798	0.4072187242	0.326704901	0.5032642389	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
883	0.4985584367	0.4716746697	0.4268538149	0.5471923047	0.3927671726	0.3411742379	0.4419343365	0.4080596414	0.3268398359	0.5029673797	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
884	0.4986114531	0.4717314598	0.4268585875	0.5474119577	0.3929125863	0.3410377321	0.4419340721	0.4078891334	0.3268142356	0.5029921999	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
885	0.4989203052	0.4717422854	0.4273657113	0.5474173096	0.3929517388	0.3409103178	0.4422320007	0.4078921246	0.326871505	0.5029969165	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
886	0.4988363756	0.471825856	0.4274948304	0.5474175208	0.3930429383	0.3408065159	0.4424684411	0.4078410731	0.326824364	0.5029629626	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
887	0.4986954023	0.47202296	0.4274139194	0.5474827829	0.3931737492	0.3408202006	0.442318257	0.4078148866	0.3268635689	0.5029627932	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
888	0.4986648857	0.471808566	0.4275442268	0.5474663245	0.3933805475	0.340942542	0.4422902839	0.4078098994	0.3274981363	0.5023043964	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
889	0.4990388749	0.4717068509	0.4280176865	0.5474901263	0.3932909777	0.340838958	0.4422779744	0.4078406786	0.3277149878	0.5034293181	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
890	0.4991592126	0.4715753946	0.4286262997	0.5474784685	0.3934545359	0.3408168613	0.4425197364	0.4078884141	0.3274520798	0.5036669916	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
891	0.4991188718	0.4714577015	0.4287204316	0.5474982617	0.3934195151	0.3407924093	0.4425285686	0.4076390189	0.3273677034	0.503990178	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
892	0.4990532745	0.471487422	0.4287471126	0.5473341003	0.3932177176	0.3407490473	0.4425257645	0.4075113354	0.3274006522	0.5040861057	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
893	0.4993177508	0.4716194772	0.4286851411	0.5476065529	0.3935678679	0.3406392866	0.4425932733	0.4073210588	0.3273653023	0.5041004815	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
894	0.4992363712	0.4716192479	0.4286498562	0.5477138344	0.3936634919	0.3406588217	0.4426532084	0.4072463995	0.3272780963	0.5040541204	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
895	0.4990872629	0.4716506825	0.4287006311	0.5475496768	0.3939533226	0.3405880277	0.4428423219	0.4071754728	0.3272870175	0.5041729204	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
896	0.4992300436	0.4718842417	0.4290687516	0.5474892925	0.3942618991	0.340517877	0.442981569	0.4071618303	0.3269892099	0.5044065747	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
897	0.4991180886	0.4720517194	0.4294524855	0.5474436808	0.3942873506	0.3404168337	0.4433081534	0.4071878042	0.3269428722	0.5042822761	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
898	0.4989048502	0.472055362	0.4294041227	0.5474349124	0.3943695607	0.3402283601	0.4435566307	0.4071484706	0.3269291473	0.5044731626	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
899	0.4989505786	0.4720253466	0.4295603181	0.5477117422	0.3944093884	0.34025805	0.4435461108	0.4069913711	0.326993309	0.5046571223	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
900	0.4988588235	0.4719516169	0.4296140317	0.5476999278	0.3944654144	0.3402442896	0.4435406967	0.4070430832	0.327031853	0.5041209092	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
901	0.4987579226	0.4721356909	0.4296202586	0.5480158382	0.3942654725	0.340173896	0.4436425832	0.4070363408	0.3269994872	0.5043640987	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
902	0.4985965482	0.472010706	0.4297163916	0.5479473836	0.3934677508	0.3400912038	0.4435888717	0.4071051332	0.3269158015	0.5044230894	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
903	0.4986139946	0.4720157761	0.4296879876	0.5479360811	0.3936462049	0.3401714254	0.4438323379	0.4073783035	0.327179076	0.5041277616	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
904	0.4989220281	0.4720233555	0.4296285988	0.5481263669	0.3934836784	0.340282447	0.4438546602	0.4069145509	0.3271274212	0.5040298234	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
905	0.4990699829	0.4721058101	0.4295053065	0.5482209579	0.3937590571	0.3402108601	0.4439946386	0.4069408183	0.3271979486	0.50327242	0.7640449438	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
906	0.4992066957	0.4721446081	0.4297253899	0.548227656	0.3933594704	0.3401685173	0.4439573619	0.4069145122	0.3271207277	0.5032260943	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
907	0.4991769384	0.4718712993	0.429484266	0.5482266236	0.3931136124	0.3401032261	0.4438999049	0.406915173	0.3269946424	0.5033313924	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
908	0.4986471911	0.4720719545	0.4292175935	0.5481115578	0.3928755948	0.3399975087	0.4438913361	0.4073093143	0.3270069691	0.5034504362	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
